;Unnamed: 0;SUBMITTED_DATE;CASE_NO;PROGRAM;NAME;ADDRESS1;ADDRESS2;CITY;STATE;POSTAL_CODE;NBR_IMMIGRANTS;BEGIN_DATE;END_DATE;JOB_TITLE;DOL_DECISION_DATE;CERTIFIED_BEGIN_DATE;CERTIFIED_END_DATE;JOB_CODE;APPROVAL_STATUS;WAGE_RATE_1;RATE_PER_1;MAX_RATE_1;PART_TIME_1;CITY_1;STATE_1;PREVAILING_WAGE_1;WAGE_SOURCE_1;YR_SOURCE_PUB_1;OTHER_WAGE_SOURCE_1;WAGE_RATE_2;RATE_PER_2;MAX_RATE_2;PART_TIME_2;CITY_2;STATE_2;PREVAILING_WAGE_2;WAGE_SOURCE_2;YR_SOURCE_PUB_2;OTHER_WAGE_SOURCE_2;WITHDRAWN;OCCUPATIONAL_TITLE
0;0;2008-03-30;I-08090-4182485;R;SPI RESEARCH AND DEVELOPMENT SERVICES, LLC;67 SOUTH BEDFORD STREET;205 W;BURLINGTON;MA;1803;1;2008-09-30;2011-09-29;PROGRAMMER ANALYST;2008-03-30;;;30.0;CERTIFIED;50000.0;yr;77000.0;N;BURLINGTON;MA;44298.0;yr;2007.0;DOL ONLINE WAGE LIBRARY;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
1;1;2008-03-30;I-08090-4182487;R;Nexus Software Solutions,Inc.;200 Lakeside Drive, Suite 228;;Horsham;PA;19044;1;2008-09-29;2011-09-29;JAVA/J2EE DEVELOPER;2008-03-30;;;30.0;CERTIFIED;45000.0;yr;;N;Horsham;PA;43597.0;yr;2008.0;Online Wage Library;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
2;2;2008-03-30;I-08090-4182493;R;GREYCELL INC;3830 VILLAGE TER;SUITE 241;FREMONT;CA;94536;1;2008-09-29;2011-09-29;COMPUTER PROGRAMMER;2008-03-30;;;30.0;CERTIFIED;52700.0;yr;;N;FREMONT;CA;52437.0;yr;2007.0;FLC Data Center Online Wage Library;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
3;3;2008-03-30;I-08090-4182495;R;DATA PIONEER INC;80 WALL STREET;SUITE # 912;NEW YORK;NY;10005;1;2008-09-30;2011-09-29;PROGRAMMER ANALYST;2008-03-30;;;30.0;CERTIFIED;70000.0;yr;75000.0;N;NEW YORK;NY;60000.0;yr;2008.0;EMPLOYER OWN SURVEY;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
4;4;2008-03-30;I-08090-4182497;R;Nexus Software Solutions,Inc.;200 Lakeside Drive, Suite 228;;Horsham;PA;19044;1;2008-09-29;2011-09-29;ASP.NET DEVELOPER;2008-03-30;;;30.0;CERTIFIED;45000.0;yr;;N;HORSHAM;PA;43597.0;yr;2008.0;Online Wage Library;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
5;5;2008-03-30;I-08090-4182503;R;GREYCELL INC;3830 VILLAGE TER;SUITE 241;FREMONT;CA;94536;1;2008-09-25;2011-09-25;COMPUTER PROGRAMMER;2008-03-30;;;30.0;CERTIFIED;52700.0;yr;;N;FREMONT;CA;52437.0;yr;2007.0;FLC Data Center Online Wage Library;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
6;6;2008-03-30;I-08090-4182505;R;Nexus Software Solutions,Inc.;200 Lakeside Drive, Suite 228;;Horsham;PA;19044;1;2008-09-29;2011-09-29;SYSTEM ANALYST;2008-03-30;;;30.0;CERTIFIED;48000.0;yr;;N;HORSHAM;PA;46051.0;yr;2008.0;Online Wage Library;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
7;7;2008-03-30;I-08090-4182507;R;Nexus Software Solutions,Inc.;200 Lakeside Drive, Suite 228;;Horsham;PA;19044;1;2008-09-30;2011-09-30;SAP SCM CONSULTANT;2008-03-30;;;30.0;CERTIFIED;48000.0;yr;;N;HORSHAM;PA;46051.0;yr;2008.0;Online Wage Library;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
8;8;2008-03-26;I-08086-4125559;R;PRINCE GEORGE`S COUNTY PUBLIC SCHOOLS;14201 SCHOOL LANE;;UPPER MARLBORO;MD;20774;1;2008-08-01;2011-07-31;ELEMENTARY SCHOOL TEACHER;2008-03-26;;;92.0;CERTIFIED;68393.0;yr;;N;BLADENSBURG;MD;43481.0;yr;;;;;;;;;;;;;N;OCCUPATIONS IN PRESCHOOL PRIMARY SCHOOL AND KINDERGARTEN EDUCATION
9;9;2008-03-27;I-08086-4125561;R;Busch Entertainment Corporation;7007 SeaWorld Drive;;Orlando;FL;32821;1;2008-08-18;2011-08-18;PRODUCTIVITY ANALYST II;2008-03-27;;;169.0;CERTIFIED;31990.0;yr;46771.0;N;Orlando;FL;31990.0;yr;2008.0;OES Online Wage Library;;;;;;;;;;;N;OTHER OCCUPATIONS IN ADMINISTRATIVE OCCUPATIONS
10;10;2008-03-26;I-08086-4125565;R;NORTHAMPTON COUNTY SCHOOLS;320 Bagley Drive;;Jackson ;NC;27845;1;2008-09-16;2011-09-16;SECONDARY SCHOOL SPECIAL EDUCATION TEACHER;2008-03-26;;;99.0;CERTIFIED;30480.0;yr;30480.0;N;Jackson;NC;30480.0;yr;2008.0;Online Wage Library;;;;;;;;;;;N;OTHER OCCUPATIONS IN EDUCATION
11;11;2008-03-26;I-08086-4125571;R;Cellucom Outlet Inc;3700 Lacon Road, Ste A;;Hilliard;OH;43026;1;2008-09-25;2011-09-24;COMPTER SOFTWARE ENGINEER;2008-03-26;;;19.0;CERTIFIED;53747.0;yr;;N;Columbus;OH;53747.0;yr;2008.0;OES;;;;;;;;;;;N;OTHER OCCUPATIONS IN ARCHITECTURE ENGINEERING AND SURVEYING
12;12;2008-03-26;I-08086-4125579;R;CITY CARPET DISTRIBUTORS;5736 E. BEVERLY BLVD.;;LOS ANGELES;CA;90022;1;2008-09-25;2011-09-25;DESIGN ENGINEER;2008-03-26;;;12.0;CERTIFIED;58573.0;yr;62000.0;N;LOS ANGELES;CA;58573.0;yr;;;;;;;;;;;;;N;INDUSTRIAL ENGINEERING OCCUPATIONS
13;13;2008-03-26;I-08086-4125589;R;Triway Enterprise, Inc.;1401 Wilson Blvd., Suite 1011;;Arlington;VA;22209;1;2008-09-26;2011-09-25;BUSINESS ANALYST;2008-03-26;;;50.0;CERTIFIED;42000.0;yr;;N;Arlington;VA;41912.0;yr;2008.0;OEC/SOC;;;;;;;;;;;N;OCCUPATIONS IN ECONOMICS
14;14;2008-03-26;I-08086-4125511;R;American Information Technology Corp;5525 N MacArthur Blvd, Suite 580;;Irving;TX;75038;1;2008-09-26;2011-09-25;PROGRAMMER ANALYST;2008-03-26;;;30.0;CERTIFIED;47611.0;yr;47611.0;N;Irving;TX;47611.0;yr;2007.0;www.flcdatacenter.com;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
15;15;2008-03-26;I-08086-4125533;R;El Maizal Tortilleria, Inc.;1920 Shiloh Rd.  Building 4,  Suite 100;;Kennesaw;GA;30144;1;2008-09-26;2011-09-25;PRODUCTION ENGINEER MANAGER;2008-03-26;;;183.0;CERTIFIED;50000.0;yr;;N;Marietta;GA;49525.0;yr;;;;;;;;;;;;;N;MANUFACTURING INDUSTRY MANAGERS AND OFFICIALS
16;16;2008-03-30;I-08090-4183057;R;Broadgate Inc;2328 Livernois Rd Suite 1080;;Troy;MI;48083;3;2008-08-01;2011-07-30;PROGRAMMER ANALYST;2008-03-30;;;30.0;CERTIFIED;49504.0;yr;;N;2328 Livernois Rd;MI;49504.0;yr;2008.0;OES;;;;;;;;;;;Y;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
17;17;2008-03-30;I-08090-4183059;R;ORPINE INC;11785 Northfall Lane, Suite 504;;Alpharetta;GA;30004;1;2008-09-28;2011-09-27;SOFTWARE PROGRAMMER;2008-03-30;;;30.0;CERTIFIED;60000.0;yr;;N;ATLANTA;GA;58240.0;yr;2008.0;OES/SOC Online Wage Library;;;;;;;;;;;Y;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
18;18;2008-03-30;I-08090-4183061;R;OM CONSULTING INC. DBA WISE MEN CONSULTANTS;1500 S. DAIRY ASHFORD, SUITE 477;;HOUSTON;TX;77077;1;2008-09-29;2011-09-15;JAVA ARCHITECT ;2008-03-30;;;30.0;CERTIFIED;40726.0;yr;;N;HOUSTON;TX;40726.0;yr;2008.0;OES;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
19;19;2008-03-30;I-08090-4183063;R;American IT Resource Group Inc;2500 W. Higgins Road,;Suite #1273;Hoffman Estates;IL;60179;1;2008-09-26;2011-09-25;PROGRAMMER  ANALYST;2008-03-30;;;30.0;CERTIFIED;50000.0;yr;;N;Hoffman Estates;IL;43368.0;yr;2008.0;Online Wage Library;;;;;;;;;;;N;OCCUPATIONS IN SYSTEMS ANALYSIS AND PROGRAMMING
