;Unnamed: 0;LCA_CASE_NUMBER;STATUS;LCA_CASE_SUBMIT;DECISION_DATE;LCA_CASE_EMPLOYMENT_START_DATE;LCA_CASE_EMPLOYMENT_END_DATE;LCA_CASE_EMPLOYER_NAME;LCA_CASE_EMPLOYER_ADDRESS1;LCA_CASE_EMPLOYER_ADDRESS2;LCA_CASE_EMPLOYER_CITY;LCA_CASE_EMPLOYER_STATE;LCA_CASE_EMPLOYER_POSTAL_CODE;LCA_CASE_SOC_CODE;LCA_CASE_SOC_NAME;LCA_CASE_JOB_TITLE;LCA_CASE_WAGE_RATE_FROM;LCA_CASE_WAGE_RATE_TO;TOTAL_WORKERS;WORK_LOCATION_CITY1;WORK_LOCATION_STATE1;PW_1;PW_UNIT_1;PW_SOURCE_1;OTHER_WAGE_SOURCE_1;YR_SOURCE_PUB_1;WORK_LOCATION_CITY2;WORK_LOCATION_STATE2;PW_2;PW_UNIT_2;PW_SOURCE_2;OTHER_WAGE_SOURCE_2;YR_SOURCE_PUB_2;LCA_CASE_NAICS_CODE
0;0;I-200-09198-587210;CERTIFIED-WITHDRAWN;2009-07-20;2009-10-01;2009-09-30;2012-09-30;XPEDITE TECHNOLOGIES INC;8830 STANFORD BLVD;STE 314;COLUMBIA;MD;21045.0;15-1071.00;Network and Computer Systems Administrators;NETWORK AND COMPUTER SYSTEMS ADMINISTRATORS;51022.0;;1.0;ATLANTA;GA;48381.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;COLUMBIA;MD;51022.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;541511.0
1;1;I-200-09203-879743;CERTIFIED-WITHDRAWN;2009-07-22;2009-10-01;2009-09-29;2012-09-28;CYBER RESOURCE GROUP INC;208 NORTH CENTER DRIVE;;NORTH BRUNSWICK;NJ;8902.0;15-1021.00;Computer Programmers;PROGRAMMER  ANALYST;70013.0;71000.0;1.0;NORTH BRUNSWICK;NJ;66310.0;Year;Other;OFLC ONLINE DATA CENTER;2009.0;HERNDON;VA;70013.0;Year;Other;OFLC ONLINE DATA CENTER;2009.0;541511.0
2;2;I-200-09205-901931;CERTIFIED-WITHDRAWN;2009-07-24;2009-10-01;2010-01-22;2013-01-21;MICRON TECHNOLOGY, INC.;8000 S. FEDERAL WAY, MAIL STOP 1-507;PO BOX 6;BOISE;ID;83716.0;15-1031.00;Computer Software Engineers, Applications;SALES REPORTING ANALYST;62304.78;;1.0;BOISE;ID;54954.0;Year;Other;FLC WAGE DATA;2009.0;;;;;;;;334413.0
3;3;I-200-09211-683464;CERTIFIED-WITHDRAWN;2009-07-30;2009-10-01;2009-08-17;2010-11-16;NATIONAL INSTITUTES OF HEALTH, HHS;DIVISION OF INTERNATIONAL SERVICES/ORS;31 CENTER DRIVE MSC 2028;BETHESDA;MD;20892.0;19-1021.00;Biochemists and Biophysicists;RESEARCH FELLOW;79627.0;;1.0;FREDERICK;MD;42578.0;Year;OES;;2009.0;;;;;;;;541712.0
4;4;I-200-09218-546645;CERTIFIED-WITHDRAWN;2009-08-06;2009-10-01;2009-08-10;2012-08-10;MARLABS, INC;1 CORPORATE PLACE SOUTH;;PISCATAWAY;NJ;8854.0;15-1021.00;Computer Programmers;PROGRAMMER/ANALYST;64000.0;64000.0;1.0;NEW YORK;NY;63586.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
5;5;I-200-09219-394937;CERTIFIED-WITHDRAWN;2009-08-07;2009-10-01;2009-09-08;2012-09-08;MARLABS, INC;1 CORPORATE PLACE SOUTH;;PISCATAWAY;NJ;8854.0;15-1021.00;Computer Programmers;PROGRAMMER/ANALYST;66000.0;66000.0;1.0;NEWARK;DE;65083.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
6;6;I-200-09209-650136;CERTIFIED-WITHDRAWN;2009-08-14;2009-10-01;2009-08-24;2011-11-18;XPEDITE TECHNOLOGIES INC;8830 STANFORD BLVD;STE 314;COLUMBIA;MD;21045.0;15-1021.00;Computer Programmers;PROGRAMMER ANALYST;54101.0;;1.0;STAMFORD;CT;54101.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;COLUMBIA;MD;50606.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;541511.0
7;7;I-200-09232-038576;CERTIFIED-WITHDRAWN;2009-08-27;2009-10-01;2009-09-30;2012-09-30;XPEDITE TECHNOLOGIES INC;8830 STANFORD BLVD;STE 314;COLUMBIA;MD;21045.0;15-1071.00;Network and Computer Systems Administrators;SYSTEM ADMINISTRATOR;51022.0;;1.0;COLUMBIA;MD;51022.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
8;8;I-200-09240-226668;CERTIFIED-WITHDRAWN;2009-08-28;2009-10-01;2009-08-28;2012-08-28;LIBSYS INC;2020 CALAMOS CT SUITE#200;;NAPERVILLE;IL;60563.0;15-1031.00;Computer Software Engineers, Applications;SOFTWARE DEVELOPER;80000.0;;1.0;ST PAUL;MN;76336.0;Year;Other;FLC DATA CENTER;2009.0;;;;;;;;541519.0
9;9;I-200-09244-433434;CERTIFIED-WITHDRAWN;2009-09-01;2009-10-01;2009-12-15;2012-12-15;MARLABS, INC;1 CORPORATE PLACE SOUTH;;PISCATAWAY;NJ;8854.0;15-1021.00;Computer Programmers;PROGRAMMER/ANALYST;68000.0;68000.0;1.0;KING OF PRUSSIA,;PA;67995.0;Year;OES;OFLC ONLINE DATA CENTER;2009.0;;;;;;;;541511.0
