;Unnamed: 0;LCA_CASE_NUMBER;STATUS;LCA_CASE_SUBMIT;DECISION_DATE;VISA_CLASS;LCA_CASE_EMPLOYMENT_START_DATE;LCA_CASE_EMPLOYMENT_END_DATE;LCA_CASE_EMPLOYER_NAME;LCA_CASE_EMPLOYER_ADDRESS;LCA_CASE_EMPLOYER_CITY;LCA_CASE_EMPLOYER_STATE;LCA_CASE_EMPLOYER_POSTAL_CODE;LCA_CASE_SOC_CODE;LCA_CASE_SOC_NAME;LCA_CASE_JOB_TITLE;LCA_CASE_WAGE_RATE_FROM;LCA_CASE_WAGE_RATE_TO;LCA_CASE_WAGE_RATE_UNIT;FULL_TIME_POS;TOTAL_WORKERS;LCA_CASE_WORKLOC1_CITY;LCA_CASE_WORKLOC1_STATE;PW_1;PW_UNIT_1;PW_SOURCE_1;OTHER_WAGE_SOURCE_1;YR_SOURCE_PUB_1;LCA_CASE_WORKLOC2_CITY;LCA_CASE_WORKLOC2_STATE;PW_2;PW_UNIT_2;PW_SOURCE_2;OTHER_WAGE_SOURCE_2;YR_SOURCE_PUB_2;LCA_CASE_NAICS_CODE
0;0;I-200-10354-708540;CERTIFIED-WITHDRAWN;2010-12-20;2011-10-01;H-1B;2010-12-21;2011-12-21;ALEKA SYSTEMS LLC;TEANECK RD;TEANECK;NJ;7666;15-1021.00;Computer Programmers;COMPUTER PROGRAMMER;48000.0;;Year;Y;1.0;PHOENIX;AZ;45282.0;Year;OES;OFLC ONLINE DATE CENTER;2010.0;;;;;;;;541511.0
1;1;I-200-10354-855690;CERTIFIED-WITHDRAWN;2010-12-30;2011-10-01;H-1B;2011-01-10;2013-01-20;ALEKA SYSTEMS LLC;TEANECK RD;TEANECK;NJ;7666;15-1021.00;Computer Programmers;COMPUTER PROGRAMMER;70000.0;;Year;Y;1.0;EL DORADO HILLS;CA;46446.0;Year;OES;OFLC ONLINE DATE CENTER;2010.0;;;;;;;;541511.0
2;2;I-200-11038-016044;CERTIFIED-WITHDRAWN;2011-02-07;2011-10-01;H-1B;2011-02-08;2012-02-08;ALEKA SYSTEMS LLC;TEANECK RD;TEANECK;NJ;7666;15-1099.01;Software Quality Assurance Engineers and Testers;COMPUTER  SUPPORT SPECIALISTS;45000.0;;Year;Y;1.0;DETROIT;MI;41350.0;Year;OES;OFLC ONLINE DATA CENTRE;2011.0;;;;;;;;541511.0
3;3;I-200-11042-412895;CERTIFIED-WITHDRAWN;2011-02-11;2011-10-01;H-1B;2011-02-12;2012-02-12;ALEKA SYSTEMS LLC;TEANECK RD;TEANECK;NJ;7666;15-1021.00;Computer Programmers;COMPUTER PROGRAMMER;55000.0;;Year;Y;1.0;SAN ANTONIO;TX;46405.0;Year;OES;OFLC ONLINE DATA CENTRE;2011.0;;;;;;;;541511.0
4;4;I-200-11143-008515;CERTIFIED-WITHDRAWN;2011-05-23;2011-10-02;H-1B;2011-05-24;2012-04-01;ALEKA SYSTEMS LLC;939 OFFICE PARK ROAD;WEST DES MOINES;IA;50265;15-1022.00;Computer Programmer Non R & D;COMPUTER PROGRAMMER;60000.0;;Year;Y;1.0;WHITE PLAINS;NY;50752.0;Year;OES;OFLC ONLINE DATE CENTER;2011.0;;;;;;;;541511.0
5;5;I-200-11252-189314;CERTIFIED-WITHDRAWN;2011-09-09;2011-10-02;H-1B;2011-10-01;2014-09-30;AIRYSOFT, INC;6200 28TH STREET SE;GRAND RAPIDS;MI;49546;15-1131;Computer Programmers;COMPUTER PROGRAMMER;51000.0;64000.0;Year;Y;1.0;BOLINGBROOK;IL;50128.0;Year;OES;OFLC ONLINE DATA CENTER;2011.0;;;;;;;;541511.0
6;6;I-200-11274-301489;WITHDRAWN;2011-10-01;2011-10-02;H-1B;2011-10-10;2014-10-09;MEDTECH STAFFING & SOLUTIONS, INC;3000 HADLEY ROAD;SOUTH PLAINFIELD;NJ;7080;13-1161;Market Research Analysts and Marketing Specialists;MARKET RESEARCH ANALYST;18.0;;Hour;Y;1.0;AKRON;OH;16.25;Hour;OES;'OFLC ONLINE DATA CENTER';2011.0;;;;;;;;541611.0
7;7;I-200-09191-153341;CERTIFIED-WITHDRAWN;2009-07-10;2011-10-03;H-1B;2009-07-10;2012-07-09;IBM CORPORATION;3039 CORNWALLIS ROAD;RTP;NC;27709;15-1031;;SENIOR CONSULTANT;92000.0;107000.0;Year;Y;1.0;HOUSTON;TX;75962.0;Year;OES;OFLC ONLINE DATACENTER;2009.0;;;;;;;;541510.0
8;8;I-200-09246-788484;CERTIFIED-WITHDRAWN;2009-09-03;2011-10-03;H-1B;2009-09-16;2012-09-07;TEMPLE UNIVERSITY--A COMMONWEALTH UNIVERSITY;1801 NORTH BROAD STREET;PHILADELPHIA;PA;19122;17-2144.00;Mechanical Engineers, R&D;POSTDOCTORAL FELLOW;43860.0;;Year;Y;1.0;PHILADELPHIA;PA;43860.0;Year;Other;RESEARCH PERSONNEL COMPENSATION SURVEY;2008.0;;;;;;;;611310.0
9;9;I-200-09292-675280;CERTIFIED-WITHDRAWN;2009-10-19;2011-10-03;H-1B;2009-10-30;2012-10-29;WASHINGTON UNIVERSITY IN ST. LOUIS;ONE BROOKINGS DRIVE;ST. LOUIS;MO;63130;25-1071.00;Health Specialties Teachers, Postsecondary;ASSISTANT PROFESSOR;215000.0;;Year;Y;1.0;ST. LOUIS;MO;49240.0;Year;OES;;2009.0;;;;;;;;611310.0
